Elapsed: 00:00:00.00
Enter value for 1: FSLODX
Enter value for 2: 2023/05/01
Enter value for 3: 2024/03/01
Enter value for 4: DATAMIN_LOG_DIR
Enter value for 5: DataMinExports_FSLOG_20251211_230319.out
old   4:   V_TARGET_DB  VARCHAR2(30) := '&P_TARGET_DB';
new   4:   V_TARGET_DB  VARCHAR2(30) := 'FSLODX';
old   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_START_DATE','/','-'), 'YYYY-MM-DD');
new   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('2023/05/01','/','-'), 'YYYY-MM-DD');
old   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_END_DATE',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
new   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('2024/03/01',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
old  64:       WHERE  directory_name = UPPER('&P_LOG_DIR');
new  64:       WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  69:         WHERE  directory_name = UPPER('&P_LOG_DIR');
new  69:         WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  74:     UTL_FILE.FGETATTR(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
new  74:     UTL_FILE.FGETATTR(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
old  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'&P_LOG_DIR'||'/'||'&P_LOG_FILE');
VALIDATED BIINVXX|PS_VMSACCTLNX_H_XX rows=0
VALIDATED BINFADXX|PS_INTFCBIADCMPHXX rows=0
VALIDATED BIPCIXX|PS_BIPCITRCKX_H_XX rows=0
VALIDATED BIRELXX|PS_BIRELCMPX_H_XX rows=2
VALIDATED CA_001|PS_BI_HDR_TMP_XX_H rows=66206
VALIDATED CA_001|PS_BI_LN_TMP_XX_H rows=1043431
VALIDATED CA_001|PS_CA_ACCTG_LINE_H rows=0
VALIDATED CA_001|PS_CA_ACCTG_LN_P_H rows=282
VALIDATED CA_001|PS_CA_ACCTG_LN_T_H rows=0
VALIDATED CA_001|PS_CA_ACCTPLAN_H rows=2
VALIDATED CA_001|PS_CA_ACCTPLN_LA_H rows=0
VALIDATED CA_001|PS_CA_AP_DFR_H rows=0
VALIDATED CA_001|PS_CA_AP_DST_H rows=0
VALIDATED CA_001|PS_CA_AP_EVENT_D_H rows=0
VALIDATED CA_001|PS_CA_AP_EVENT_H rows=0
VALIDATED CA_001|PS_CA_AP_EVT_CHG_H rows=0
VALIDATED CA_001|PS_CA_AP_FEE_ADJ_H rows=0
VALIDATED CA_001|PS_CA_AP_FEE_WS_H rows=0
VALIDATED CA_001|PS_CA_AP_PC_DFR_H rows=0
VALIDATED CA_001|PS_CA_AP_PC_DST_H rows=141
VALIDATED CA_001|PS_CA_AP_PC_UAR_H rows=141
VALIDATED CA_001|PS_CA_AP_SCHEDUL_H rows=0
VALIDATED CA_001|PS_CA_AP_TXN_DST_H rows=0
VALIDATED CA_001|PS_CA_AP_TXN_UAR_H rows=0
VALIDATED CA_001|PS_CA_AP_UAR_H rows=0
VALIDATED CA_001|PS_CA_ATTACHMENT_H rows=0
VALIDATED CA_001|PS_CA_BILLPLN_LA_H rows=0
VALIDATED CA_001|PS_CA_BILL_PLAN_H rows=2
VALIDATED CA_001|PS_CA_BIL_PLN_XX_H rows=2
VALIDATED CA_001|PS_CA_BONUS_PENL_H rows=0
VALIDATED CA_001|PS_CA_BP_CDATAXX_H rows=0
VALIDATED CA_001|PS_CA_BP_EVENTS_H rows=0
VALIDATED CA_001|PS_CA_BP_EVT_CHG_H rows=0
VALIDATED CA_001|PS_CA_BP_EVT_LN_H rows=0
VALIDATED CA_001|PS_CA_BP_EV_AMXX_H rows=0
VALIDATED CA_001|PS_CA_BP_FEE_ADJ_H rows=0
VALIDATED CA_001|PS_CA_BP_FEE_WS_H rows=0
VALIDATED CA_001|PS_CA_BP_LINES_H rows=0
VALIDATED CA_001|PS_CA_BP_NOTE_H rows=0
VALIDATED CA_001|PS_CA_BP_SCHEDUL_H rows=0
VALIDATED CA_001|PS_CA_BP_XREF_H rows=94
VALIDATED CA_001|PS_CA_CHG_DTL_H rows=0
VALIDATED CA_001|PS_CA_CHG_HDR_H rows=2
VALIDATED CA_001|PS_CA_CONTR_HDR_H rows=2
VALIDATED CA_001|PS_CA_DETAIL_APP_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_DC_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_DFR_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_DST_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_H rows=2
VALIDATED CA_001|PS_CA_DETAIL_LAN_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_PRI_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_PRO_H rows=4
VALIDATED CA_001|PS_CA_DETAIL_RED_H rows=0
VALIDATED CA_001|PS_CA_DETAIL_UAR_H rows=3
VALIDATED CA_001|PS_CA_DST_ERR_H rows=0
VALIDATED CA_001|PS_CA_DTL_DST_DA_H rows=2
VALIDATED CA_001|PS_CA_DTL_RED_DA_H rows=0
VALIDATED CA_001|PS_CA_EARLY_OPTI_H rows=0
VALIDATED CA_001|PS_CA_EMAIL_CON2_H rows=0
VALIDATED CA_001|PS_CA_EMAIL_CONT_H rows=0
VALIDATED CA_001|PS_CA_FC_MAIN_H rows=0
VALIDATED CA_001|PS_CA_FC_STG_RUN_H rows=0
VALIDATED CA_001|PS_CA_HDREV_RED_H rows=2
VALIDATED CA_001|PS_CA_HDRRED_LAN_H rows=0
VALIDATED CA_001|PS_CA_HDR_AE_ACC_H rows=0
VALIDATED CA_001|PS_CA_HDR_COMM_H rows=0
VALIDATED CA_001|PS_CA_HDR_DC_H rows=0
VALIDATED CA_001|PS_CA_HDR_REDUCT_H rows=2
VALIDATED CA_001|PS_CA_HREVRED_LG_H rows=0
VALIDATED CA_001|PS_CA_INVTRKH_XX_H rows=116
VALIDATED CA_001|PS_CA_INVTRKL_XX_H rows=177
VALIDATED CA_001|PS_CA_IVC_PRT_XX_H rows=1
VALIDATED CA_001|PS_CA_LMT_FEE_DT_H rows=1
VALIDATED CA_001|PS_CA_LMT_TXN_H rows=0
VALIDATED CA_001|PS_CA_LMT_TXN_LG_H rows=0
VALIDATED CA_001|PS_CA_LNRED_LANG_H rows=0
VALIDATED CA_001|PS_CA_LNREV_RED_H rows=0
VALIDATED CA_001|PS_CA_LN_REDUCTS_H rows=0
VALIDATED CA_001|PS_CA_LREVRED_LG_H rows=0
VALIDATED CA_001|PS_CA_MILESTONE_H rows=0
VALIDATED CA_001|PS_CA_MS_COND_H rows=0
VALIDATED CA_001|PS_CA_NOTE_DETAI_H rows=0
VALIDATED CA_001|PS_CA_NOTE_H rows=0
VALIDATED CA_001|PS_CA_NOTE_TRANS_H rows=0
VALIDATED CA_001|PS_CA_OPP_TYP_XX_H rows=0
VALIDATED CA_001|PS_CA_OPRID_CONT_H rows=0
VALIDATED CA_001|PS_CA_PGP_COSTS_H rows=0
VALIDATED CA_001|PS_CA_PGP_PROJ_H rows=0
VALIDATED CA_001|PS_CA_PGP_TERMS_H rows=0
VALIDATED CA_001|PS_CA_PGP_WKS_H rows=0
VALIDATED CA_001|PS_CA_PREPAID_AU_H rows=0
VALIDATED CA_001|PS_CA_PREPAID_PR_H rows=0
VALIDATED CA_001|PS_CA_PREPAID_TB_H rows=0
VALIDATED CA_001|PS_CA_PROJ_SUMMA_H rows=0
VALIDATED CA_001|PS_CA_RATE_H rows=2
VALIDATED CA_001|PS_CA_RECON_BI_H rows=0
VALIDATED CA_001|PS_CA_RECON_REV_H rows=0
VALIDATED CA_001|PS_CA_RECON_SUM_H rows=0
VALIDATED CA_001|PS_CA_RNWLNRE_LG_H rows=0
VALIDATED CA_001|PS_CA_RNWLNRR_LG_H rows=0
VALIDATED CA_001|PS_CA_RNW_APPLIE_H rows=0
VALIDATED CA_001|PS_CA_RNW_LN_LIN_H rows=0
VALIDATED CA_001|PS_CA_RNW_LN_RDS_H rows=0
VALIDATED CA_001|PS_CA_RNW_LN_RED_H rows=0
VALIDATED CA_001|PS_CA_SUPPORT_TE_H rows=0
VALIDATED CA_001|PS_CA_WTH_RELEAS_H rows=0
VALIDATED CA_001|PS_CA_WTH_REL_LA_H rows=0
VALIDATED CA_001|PS_CA_WTH_TERMS_H rows=0
VALIDATED CA_001|PS_CA_WTH_TRM_LA_H rows=0
VALIDATED CA_PD_XX|PS_CA_DETAIL_PRO_H rows=0
VALIDATED CM_AS_XX|PS_TR_ATTACH_H_XX rows=0
VALIDATED CM_BS_XX|PS_BANK_BAL_H_XX rows=0
VALIDATED CM_EP_XX|PS_BNK_EXCP_H_XX rows=14725
VALIDATED CM_FD_XX|PS_CSH_CST_DTL_HXX rows=0
VALIDATED CM_FS_XX|PS_CSH_CST_SUM_HXX rows=0
VALIDATED CM_FW_XX|PS_CASH_FLW_TR_HXX rows=0
VALIDATED CM_NP_XX|PS_BANK_NON_PD_HXX rows=0
VALIDATED CM_SD_XX|PS_BANK_SDSTMT_HXX rows=0
VALIDATED CM_SH_XX|PS_BNK_SMT_HDR_HXX rows=59
VALIDATED CM_SL_XX|PS_BNK_SDBAL_H_XX rows=0
VALIDATED CM_ST_XX|PS_BANK_STMT_H_XX rows=263763
VALIDATED CM_WH_XX|PS_TR_WR_DTL_H_XX rows=0
VALIDATED CM_WH_XX|PS_TR_WR_HDR_H_XX rows=0
VALIDATED CM_XF_XX|PS_TR_AF_STL_H_XX rows=0
VALIDATED EXADV_XX|PS_EX_ADV_CHK_H rows=0
VALIDATED EXADV_XX|PS_EX_ADV_DIST_H rows=0
VALIDATED EXADV_XX|PS_EX_ADV_DOCSEQ_H rows=0
VALIDATED EXADV_XX|PS_EX_ADV_HDR_H rows=0
VALIDATED EXADV_XX|PS_EX_ADV_LINE_H rows=0
VALIDATED EXADV_XX|PS_EX_ADV_PYMT_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_ADV_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_ATT_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_DIST_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_HDR_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_LINE_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHEET_PYMT_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHT_DOCSEQ_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHT_LN_PD_H rows=0
VALIDATED EXSHT_XX|PS_EX_SHT_NOTE_HXX rows=0
VALIDATED EXSHT_XX|PS_EX_SHT_SPLIT_H rows=0
VALIDATED EX_ACCTG|PS_EX_ACCTG_LINE_H rows=0
VALIDATED EX_APPR|PS_EX_APRVL_HIST_H rows=0
VALIDATED EX_AT_XX|PS_EX_ER_ATCH_H_XX rows=0
VALIDATED EX_ER_AD|PS_EX_SHEET_AW_H rows=0
VALIDATED EX_FL_XX|PS_EID_FILE_EX_HXX rows=0
VALIDATED EX_MYWAL|PS_EX_ENHC_DET_H rows=0
VALIDATED EX_MYWAL|PS_EX_ENHC_DTAMX_H rows=0
VALIDATED EX_MYWAL|PS_EX_ENHC_SMAMX_H rows=0
VALIDATED EX_MYWAL|PS_EX_ENHC_SUMM_H rows=0
VALIDATED EX_MYWAL|PS_EX_TRANS_H rows=0
VALIDATED EX_NS_XX|PS_EOAW_NEMSTS_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_COMNTS_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_HISCOM_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_SPINST_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_SUMDTL_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_SUMM_HXX rows=0
VALIDATED EX_SY_XX|PS_EOAW_WL_HXX rows=0
VALIDATED EX_UI_XX|PS_EOAW_UESCAL_HXX rows=0
VALIDATED EX_UI_XX|PS_EOAW_URINST_HXX rows=0
VALIDATED FG_AK_XX|PS_PMT_ACK_ERR_HXX rows=0
VALIDATED FG_AK_XX|PS_PMT_ACK_HDR_HXX rows=0
VALIDATED FG_AK_XX|PS_PMT_ACK_H_XX rows=0
VALIDATED FG_AK_XX|PS_PMT_FIL_ACK_HXX rows=0
VALIDATED FG_AK_XX|PS_PMT_FIL_ERR_HXX rows=0
VALIDATED FG_BF_XX|PS_BSP_FIL_INF_HXX rows=0
VALIDATED FG_DL_XX|PS_PMT_ADDR_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_DTL_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_INTRM_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_OID_STG_HXX rows=0
VALIDATED FG_DL_XX|PS_PMT_OTHID_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_REF_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_REQ_LOG_HXX rows=0
VALIDATED FG_DL_XX|PS_PMT_UPARTY_H_XX rows=0
VALIDATED FG_DL_XX|PS_PMT_UPY_STG_HXX rows=0
VALIDATED FG_ET_XX|PS_TR_EVNT_LOG_HXX rows=0
VALIDATED FG_FE_XX|PS_PMT_FIL_DEF_HXX rows=0
VALIDATED FG_FE_XX|PS_PMT_FIL_REF_HXX rows=0
VALIDATED FG_SF_XX|PS_SNW_FILE_H_XX rows=0
VALIDATED GL_JRLXX|PS_GL_OITEM_H rows=0
VALIDATED GL_JRLXX|PS_JRNL_CF_BAL_H rows=87300
VALIDATED GL_JRLXX|PS_JRNL_HDR_H rows=89288
VALIDATED GL_JRLXX|PS_JRNL_IUAC_H rows=0
VALIDATED GL_JRLXX|PS_JRNL_LN_H rows=13174395
VALIDATED GL_JRLXX|PS_JRNL_VAT_H rows=0
VALIDATED GL_LEDXX|PS_LEDGER_H rows=3889350
VALIDATED PC_01_XX|PS_INTF_PROJ_RES_H rows=0
VALIDATED PC_01_XX|PS_PC_ACT_IN_USE_H rows=27173
VALIDATED PC_01_XX|PS_PC_ACT_SUM_H rows=27173
VALIDATED PC_01_XX|PS_PC_AMRULE_ACT_H rows=9771
VALIDATED PC_01_XX|PS_PC_AMRULE_PRJ_H rows=8919
VALIDATED PC_01_XX|PS_PC_BITOPC_SUM_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_ACT_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_ALERT_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_DETAIL_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_DETLXX_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_DTL_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_ITEMXX_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_ITEM_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_ITM_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_PLAN_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_PLN_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_SUMRY_H rows=0
VALIDATED PC_01_XX|PS_PC_BUD_SUM_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_CHCINFO_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_CHC_INFO_H rows=0
VALIDATED PC_01_XX|PS_PC_CMPRREPXX_H rows=0
VALIDATED PC_01_XX|PS_PC_CMPRSTG_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_COM_HD_XX_H rows=240
VALIDATED PC_01_XX|PS_PC_COM_LN_XX_H rows=336
VALIDATED PC_01_XX|PS_PC_DELUTIL_RC_H rows=0
VALIDATED PC_01_XX|PS_PC_EMPPROJ_TM_H rows=36262
VALIDATED PC_01_XX|PS_PC_EMP_RES_TM_H rows=68663
VALIDATED PC_01_XX|PS_PC_OPIDPRJACT_H rows=1
VALIDATED PC_01_XX|PS_PC_OPIDPRJREM_H rows=0
VALIDATED PC_01_XX|PS_PC_PICSTS_TBL_H rows=0
VALIDATED PC_01_XX|PS_PC_POREF_XX_H rows=0
VALIDATED PC_01_XX|PS_PC_PRICE_RATE_H rows=0
VALIDATED PC_01_XX|PS_PC_PRJ_ACT_XX_H rows=5125
VALIDATED PC_01_XX|PS_PC_PRJ_BRDNXX_H rows=6759
VALIDATED PC_01_XX|PS_PC_PROJECT_XX_H rows=8906
VALIDATED PC_01_XX|PS_PC_PROJHEALTH_H rows=62433
VALIDATED PC_01_XX|PS_PC_RPO_H rows=0
VALIDATED PC_01_XX|PS_PC_VP_REVIEW_H rows=0
VALIDATED PC_01_XX|PS_PM_ACT_STG_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_RES_STG_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPRASGN_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPRBRDN_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPRCMSN_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPRCUST_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPRXREF_XX_H rows=0
VALIDATED PC_01_XX|PS_PM_SPR_STG_XX_H rows=0
VALIDATED PC_01_XX|PS_PRJSPRDEXT_XX_H rows=0
VALIDATED PC_01_XX|PS_PRJ_RESTMP_XX_H rows=0
VALIDATED PC_01_XX|PS_PRJ_TMACTDTXX_H rows=0
VALIDATED PC_01_XX|PS_PROJECT_DESCR_H rows=5392
VALIDATED PC_01_XX|PS_PROJECT_H rows=8919
VALIDATED PC_01_XX|PS_PROJECT_MGR_H rows=9068
VALIDATED PC_01_XX|PS_PROJECT_SCHED_H rows=0
VALIDATED PC_01_XX|PS_PROJECT_SD_H rows=0
VALIDATED PC_01_XX|PS_PROJECT_TEAM_H rows=9034
VALIDATED PC_01_XX|PS_PROJECT_XX_H rows=240
VALIDATED PC_01_XX|PS_PROJ_ACTIVITY_H rows=9771
VALIDATED PC_01_XX|PS_PROJ_ACT_DESC_H rows=936
VALIDATED PC_01_XX|PS_PROJ_ACT_LOC_H rows=5
VALIDATED PC_01_XX|PS_PROJ_ACT_STAT_H rows=10125
VALIDATED PC_01_XX|PS_PROJ_ACT_TEAM_H rows=0
VALIDATED PC_01_XX|PS_PROJ_ACT_XX_H rows=0
VALIDATED PC_01_XX|PS_PROJ_APPROVAL_H rows=0
VALIDATED PC_01_XX|PS_PROJ_BIL_INFO_H rows=9761
VALIDATED PC_01_XX|PS_PROJ_DOCUMENT_H rows=0
VALIDATED PC_01_XX|PS_PROJ_EV_APPRV_H rows=0
VALIDATED PC_01_XX|PS_PROJ_JUSTIFY_H rows=0
VALIDATED PC_01_XX|PS_PROJ_LOCATION_H rows=0
VALIDATED PC_01_XX|PS_PROJ_QUALITY_H rows=0
VALIDATED PC_01_XX|PS_PROJ_RESOURCE_H rows=97820
VALIDATED PC_01_XX|PS_PROJ_RES_DELT_H rows=0
VALIDATED PC_01_XX|PS_PROJ_RSCTMPXX_H rows=0
VALIDATED PC_01_XX|PS_PROJ_SPRD_XX_H rows=0
VALIDATED PC_01_XX|PS_PROJ_STATUS_H rows=18178
VALIDATED PC_01_XX|PS_PROJ_TEAMSVXX_H rows=0
VALIDATED PC_01_XX|PS_PROJ_TM_SCHED_H rows=9035
VALIDATED PC_01_XX|PS_PSA_ORGPRJ_DF_H rows=1
VALIDATED PC_01_XX|PS_TL_RTS_ACT_XX_H rows=0
VALIDATED PC_01_XX|PS_TL_RTS_PRJ_XX_H rows=0
VALIDATED PC_01_XX|PS_TL_RTS_TRC_XX_H rows=0
VALIDATED PC_02_XX|PS_INT_PRJACT_XX_H rows=0
VALIDATED PC_03_XX|PS_PC_CMACCTLNXX_H rows=0
VALIDATED PC_04_XX|PS_PCX0015_ERRXX_H rows=0
VALIDATED PC_05_XX|PS_PC_INTFCSTGXX_H rows=0
VALIDATED PC_06_XX|PS_PC_UPLD_CI_XX_H rows=0
VALIDATED PC_07_XX|PS_PCX0013_ERRXX_H rows=0
VALIDATED PC_08_XX|PS_PC_UB_FDET_XX_H rows=0
VALIDATED PC_09_XX|PS_PC_UB_PO_XX_H rows=0
VALIDATED PC_10_XX|PS_PC_GLTOPC_SUM_H rows=0
VALIDATED PC_11_XX|PS_PC_APTOPC_SUM_H rows=100
VALIDATED PC_12_XX|PS_PC_EXTOPC_SUM_H rows=0
VALIDATED PGMST1XX|PS_PGM_CONVST1_XXH rows=0
VALIDATED PGMST2XX|PS_PGM_CONVST2_XXH rows=0
VALIDATED PGM_MHXX|PS_PGM_MRHGRID_HXX rows=0
VALIDATED PGM_MOXX|PS_PGM_MROVRLD_HXX rows=0
VALIDATED PGM_PRXX|PS_PGM_PRLQLNT_HXX rows=0
VALIDATED PGM_WDXX|PS_PGM_WRKLDST_HXX rows=0
VALIDATED PMTAUDXX|PS_AP_PYMT_AUD_ARC rows=0
VALIDATED PRCS_XX|PS_CDMAUTHIST_H_XX rows=0
VALIDATED PRCS_XX|PS_CDMFILELIS_H_XX rows=4129
VALIDATED PRCS_XX|PS_CDMLISTHIS_H_XX rows=0
VALIDATED PRCS_XX|PS_PRCDISTHIS_H_XX rows=2043
VALIDATED PRCS_XX|PS_PRCJOBSTAT_H_XX rows=0
VALIDATED PRCS_XX|PS_PRCPARMHIS_H_XX rows=2043
VALIDATED PRCS_XX|PS_PRCQUEHIST_H_XX rows=2043
VALIDATED PRCS_XX|PS_PRCRQSTFLE_H_XX rows=0
VALIDATED PRCS_XX|PS_PRCRQSTHIS_H_XX rows=2043
VALIDATED PRCS_XX|PS_PRCRQSTSTR_H_XX rows=2041
VALIDATED PRCS_XX|PS_PRCTEXTHIS_H_XX rows=160
VALIDATED PRCS_XX|PS_PRCTXFRHIS_H_XX rows=0
VALIDATED PRMGT_XX|PS_GM_BUDHDRXX_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_BUD_HDR_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_BUD_LNSM_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_BUD_PERD_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_OPDTTMXX_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_OPTYDTTM_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PMDTRSC_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROPCHXX_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROPCMMT_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROPOSAL_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROPRJXX_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROP_PRJ_HXX rows=0
VALIDATED PRMGT_XX|PS_GM_PROP_XX_HXX rows=0
VALIDATED PSHDR_XX|PS_TE_EMP_HDR_H_XX rows=0
VALIDATED PSHDR_XX|PS_TE_EMP_OBU_H_XX rows=0
VALIDATED PSHDR_XX|PS_TE_EMP_UP_H_XX rows=0
VALIDATED PSPDA_XX|PS_BEN_PRGPRTC_HXX rows=0
VALIDATED PSPDA_XX|PS_COMPNSTION_H_XX rows=0
VALIDATED PSPDA_XX|PS_EMAILADRS_H_XX rows=0
VALIDATED PSPDA_XX|PS_EMPLOYMENT_H_XX rows=0
VALIDATED PSPDA_XX|PS_JOB_H_XX rows=0
VALIDATED PSPDA_XX|PS_JOB_XX_H_XX rows=0
VALIDATED PSPDA_XX|PS_PERSDATAEF_H_XX rows=0
VALIDATED PSPDA_XX|PS_PERSONALDA_H_XX rows=0
VALIDATED PSPDA_XX|PS_PERSONALPH_H_XX rows=0
VALIDATED PSPDA_XX|PS_PERS_NID_H_XX rows=0
VALIDATED PSPUR_XX|PS_PURGEDATA_H_XX rows=0
VALIDATED PURCMTXX|PS_CMMTS_TBL_H_XX rows=0
VALIDATED PURCMTXX|PS_COMMENT_TBL_HXX rows=0
VALIDATED PURITMXX|PS_ASET_ITMATR_HXX rows=0
VALIDATED PURITMXX|PS_INV_ITEMS_H_XX rows=0
VALIDATED PURITMXX|PS_INV_ITEMUOM_HXX rows=0
VALIDATED PURITMXX|PS_INV_ITM_PHT_HXX rows=0
VALIDATED PURITMXX|PS_ITM_VENDOR_H_XX rows=0
VALIDATED PURITMXX|PS_MSTR_ITMTBL_HXX rows=0
VALIDATED PURITMXX|PS_PURCH_ITMBU_HXX rows=0
VALIDATED PURITMXX|PS_PURC_ITMATR_HXX rows=0
VALIDATED PURRTVXX|PS_RTV_ADDR_H_XX rows=0
VALIDATED PURRTVXX|PS_RTV_CMMNT_H_XX rows=0
VALIDATED PURRTVXX|PS_RTV_DSPTCH_H_XX rows=0
VALIDATED PURRTVXX|PS_RTV_HDR_H_XX rows=0
VALIDATED PURRTVXX|PS_RTV_LN_DSTB_HXX rows=0
VALIDATED PURRTVXX|PS_RTV_LN_FEE_H_XX rows=0
VALIDATED PURRTVXX|PS_RTV_LN_H_XX rows=0
VALIDATED PUR_CTXX|PS_CNTRCT_DFLT_HXX rows=1
VALIDATED PUR_CTXX|PS_CNTRCT_DSTB_HXX rows=639
VALIDATED PUR_CTXX|PS_CNTRCT_HDR_H_XX rows=640
VALIDATED PUR_CTXX|PS_CNTRCT_LN_H_XX rows=639
VALIDATED PUR_CTXX|PS_CNTRCT_MLST_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_BUDSTB_HXX rows=639
VALIDATED PUR_CTXX|PS_CNTR_EVTVCH_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_HDRRLS_HXX rows=640
VALIDATED PUR_CTXX|PS_CNTR_LNRLS_HXX rows=639
VALIDATED PUR_CTXX|PS_CNTR_LN_UOM_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_RLSDTL_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_RLSHDR_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_RLSTBL_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_RLS_LN_HXX rows=0
VALIDATED PUR_CTXX|PS_CNTR_SCHDL_H_XX rows=640
VALIDATED PUR_POXX|PS_PO_APPROVAL_HXX rows=0
VALIDATED PUR_POXX|PS_PO_CHG_ADDR_HXX rows=0
VALIDATED PUR_POXX|PS_PO_CHG_HDR_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_CHG_LN_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_CHG_ORD_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_CHG_SHP_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_COMMENT_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_DFLTDSTB_HXX rows=0
VALIDATED PUR_POXX|PS_PO_DFLT_TBL_HXX rows=0
VALIDATED PUR_POXX|PS_PO_DISPATCH_HXX rows=0
VALIDATED PUR_POXX|PS_PO_ER_EMSGQ_HXX rows=0
VALIDATED PUR_POXX|PS_PO_EST_SHIP_HXX rows=0
VALIDATED PUR_POXX|PS_PO_HDR_EMAL_HXX rows=0
VALIDATED PUR_POXX|PS_PO_HDR_EXS_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_HDR_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_HDR_VAT_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_LINE_H_XX rows=0
VALIDATED PUR_POXX|PS_PO_LNSHPMCH_HXX rows=0
VALIDATED PUR_POXX|PS_PO_LNSHPSUT_HXX rows=0
VALIDATED PUR_POXX|PS_PO_LN_DISTB_HXX rows=0
